ai_feasibility,avg_lines_per_file,challengeId,complexity_label,dependencies,files_total,frameworks,handle,languages,lines_total,llm_signals,notes,score,status,submissionId,tests_detected
Unknown,0.0,7db8d519-d5c9-48b6-8c1d-d8430f7f09ee,Unknown,[],0,[],afrisalyp,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7db8d519-d5c9-48b6-8c1d-d8430f7f09ee-40697084-SUBMISSION_ZIP-1756554118273.zip,,,9f3b9b26-9073-4da4-b8fe-0b101e99ea9b,0
Unknown,0.0,f537cf53-949f-42eb-ae9b-9659ba55820b,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f537cf53-949f-42eb-ae9b-9659ba55820b-40707637-SUBMISSION_ZIP-1755943202650.zip,,,90ab9899-fbb3-4dca-9e3f-ac676f901d3f,0
Unknown,0.0,501af155-2bf6-4b6a-ab17-6ae4c0387ea8,Unknown,[],0,[],akashadsare,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/501af155-2bf6-4b6a-ab17-6ae4c0387ea8-90447222-SUBMISSION_ZIP-1756231503731.zip,,,18279ef7-5b24-43a3-a1e2-724dd936147c,0
Unknown,0.0,501af155-2bf6-4b6a-ab17-6ae4c0387ea8,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/501af155-2bf6-4b6a-ab17-6ae4c0387ea8-90069770-SUBMISSION_ZIP-1756199313937.zip,,,4efd6b1b-d266-4117-8c16-a7b8c92d104d,0
Unknown,0.0,501af155-2bf6-4b6a-ab17-6ae4c0387ea8,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/501af155-2bf6-4b6a-ab17-6ae4c0387ea8-41043469-SUBMISSION_ZIP-1756177251977.zip,,,fc95707b-def4-40c2-901f-2e047c1dfd82,0
Unknown,0.0,501af155-2bf6-4b6a-ab17-6ae4c0387ea8,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/501af155-2bf6-4b6a-ab17-6ae4c0387ea8-40707637-SUBMISSION_ZIP-1756176506919.zip,,,d2c9b25d-1127-4515-afd3-a8e2f3b8749b,0
Unknown,0.0,501af155-2bf6-4b6a-ab17-6ae4c0387ea8,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/501af155-2bf6-4b6a-ab17-6ae4c0387ea8-40707637-SUBMISSION_ZIP-1756172656502.zip,,,04006e33-c8d4-4159-a779-ef1ab65e6914,0
Unknown,0.0,fa4d239a-d085-441d-9d04-bf63ad326a90,Unknown,[],0,[],akashadsare,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/fa4d239a-d085-441d-9d04-bf63ad326a90-90447222-SUBMISSION_ZIP-1756229815273.zip,,,9a0919d5-ffae-44fa-88f4-34ad8d0f6298,0
Unknown,0.0,fa4d239a-d085-441d-9d04-bf63ad326a90,Unknown,[],0,[],PeterBest,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/fa4d239a-d085-441d-9d04-bf63ad326a90-40124939-SUBMISSION_ZIP-1756226442870.zip,,,0c6345f5-87a8-4f59-b7c9-36679a836353,0
Unknown,0.0,fa4d239a-d085-441d-9d04-bf63ad326a90,Unknown,[],0,[],PeterBest,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions-dmz/fa4d239a-d085-441d-9d04-bf63ad326a90-40124939-SUBMISSION_ZIP-1756225484830.zip,,,0f9076de-629a-4330-9324-a547df2a287c,0
Unknown,0.0,fa4d239a-d085-441d-9d04-bf63ad326a90,Unknown,[],0,[],PeterBest,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/fa4d239a-d085-441d-9d04-bf63ad326a90-40124939-SUBMISSION_ZIP-1756221219285.zip,,,a92c8901-16ea-4dbb-8ae6-af61d519a0ba,0
Unknown,0.0,fa4d239a-d085-441d-9d04-bf63ad326a90,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/fa4d239a-d085-441d-9d04-bf63ad326a90-90434471-SUBMISSION_ZIP-1756207417533.zip,,,30ec5506-56f4-4451-adb5-6f88d1acc270,0
Unknown,0.0,155973f9-8d1b-41d2-b55f-7e7950552118,Unknown,[],0,[],kiwams,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/155973f9-8d1b-41d2-b55f-7e7950552118-90106380-SUBMISSION_ZIP-1756692797400.zip,,,950088f9-e275-4b11-8546-cb558aca74cd,0
Unknown,0.0,2b766b96-1f1e-40cd-8ecb-37d23adc6e9b,Unknown,[],0,[],Om2707,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/2b766b96-1f1e-40cd-8ecb-37d23adc6e9b-90430703-SUBMISSION_ZIP-1757183984416.zip,,,e64e822b-c791-4f43-8bd8-fd3d4f580fab,0
Unknown,0.0,2b766b96-1f1e-40cd-8ecb-37d23adc6e9b,Unknown,[],0,[],Tsegaye16,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/2b766b96-1f1e-40cd-8ecb-37d23adc6e9b-90368195-SUBMISSION_ZIP-1757182428299.zip,,,160becdf-8613-4bd0-ba2e-64fc081b2b6c,0
Unknown,0.0,2b766b96-1f1e-40cd-8ecb-37d23adc6e9b,Unknown,[],0,[],Praveen882004,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/2b766b96-1f1e-40cd-8ecb-37d23adc6e9b-90448206-SUBMISSION_ZIP-1757180286140.zip,,,fd7b60f3-ba3e-427f-ad02-3582b9f250c2,0
Unknown,0.0,2b766b96-1f1e-40cd-8ecb-37d23adc6e9b,Unknown,[],0,[],Tsegaye16,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/2b766b96-1f1e-40cd-8ecb-37d23adc6e9b-90368195-SUBMISSION_ZIP-1757180002413.zip,,,ca317c98-d2f4-41fd-bf80-a38e29fa6b09,0
Unknown,0.0,2b766b96-1f1e-40cd-8ecb-37d23adc6e9b,Unknown,[],0,[],Ravi80335,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/2b766b96-1f1e-40cd-8ecb-37d23adc6e9b-90395904-SUBMISSION_ZIP-1757169344805.zip,,,04ba0376-537e-4a39-9237-c31546a8de80,0
Unknown,0.0,d91b8780-5069-45a1-9842-b9fcbec65101,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d91b8780-5069-45a1-9842-b9fcbec65101-22652995-SUBMISSION_ZIP-1756786326704.zip,,,de0a9eef-d682-437b-b55c-23ded986240a,0
Unknown,0.0,d91b8780-5069-45a1-9842-b9fcbec65101,Unknown,[],0,[],seuuuun,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d91b8780-5069-45a1-9842-b9fcbec65101-90447811-SUBMISSION_ZIP-1756763002921.zip,,,62dfccaa-c8d7-4e2c-8d9b-17f74f35d43f,0
Unknown,0.0,d91b8780-5069-45a1-9842-b9fcbec65101,Unknown,[],0,[],AhmedZaki.tech,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d91b8780-5069-45a1-9842-b9fcbec65101-90445891-SUBMISSION_ZIP-1756669887990.zip,,,9c48374b-7b7c-422a-b2eb-889dee458ee9,0
Unknown,0.0,d91b8780-5069-45a1-9842-b9fcbec65101,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d91b8780-5069-45a1-9842-b9fcbec65101-22652995-SUBMISSION_ZIP-1756637094111.zip,,,16363131-683e-4f3b-826d-0b0e0012f872,0
Unknown,0.0,d91b8780-5069-45a1-9842-b9fcbec65101,Unknown,[],0,[],Mubasher_Ikram,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d91b8780-5069-45a1-9842-b9fcbec65101-90447504-SUBMISSION_ZIP-1756561693590.zip,,,6aa0572c-1826-4114-a262-0d583617f018,0
Unknown,0.0,35b1db6f-7daf-4cc7-819b-de6a777639bb,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/35b1db6f-7daf-4cc7-819b-de6a777639bb-40026260-SUBMISSION_ZIP-1757265892833.zip,,,cde1b967-e119-40e2-a885-6205d602277c,0
Unknown,0.0,35b1db6f-7daf-4cc7-819b-de6a777639bb,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/35b1db6f-7daf-4cc7-819b-de6a777639bb-40026260-SUBMISSION_ZIP-1757265561498.zip,,,6a4da497-ee47-40b3-8151-2b6b0528ad82,0
Unknown,0.0,35b1db6f-7daf-4cc7-819b-de6a777639bb,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/35b1db6f-7daf-4cc7-819b-de6a777639bb-22652995-SUBMISSION_ZIP-1757250094953.zip,,,5a53fd3a-dcde-4ddf-a5ba-ac2c1fb058d4,0
Unknown,0.0,35b1db6f-7daf-4cc7-819b-de6a777639bb,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/35b1db6f-7daf-4cc7-819b-de6a777639bb-22652995-SUBMISSION_ZIP-1757249442069.zip,,,486b4924-8b58-4157-a7d7-26d37470fb86,0
Unknown,0.0,35b1db6f-7daf-4cc7-819b-de6a777639bb,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/35b1db6f-7daf-4cc7-819b-de6a777639bb-22652995-SUBMISSION_ZIP-1757239104824.zip,,,b2f4f704-54b6-456c-aa72-bacf9e6c7078,0
Unknown,0.0,73d5e42b-91c5-4ab5-9e9b-eb3f3d5c7075,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73d5e42b-91c5-4ab5-9e9b-eb3f3d5c7075-22672905-SUBMISSION_ZIP-1757035989505.zip,,,d6852b1d-8bec-491c-9f56-aa5eed1a74d9,0
Unknown,0.0,73d5e42b-91c5-4ab5-9e9b-eb3f3d5c7075,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73d5e42b-91c5-4ab5-9e9b-eb3f3d5c7075-90396990-SUBMISSION_ZIP-1757011649939.zip,,,5a79a5ab-99e1-4ea3-b609-e1ee7d124dc7,0
Unknown,0.0,73d5e42b-91c5-4ab5-9e9b-eb3f3d5c7075,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73d5e42b-91c5-4ab5-9e9b-eb3f3d5c7075-22672905-SUBMISSION_ZIP-1756967723104.zip,,,6430a71a-8a75-4528-95f6-dbf42745931c,0
Unknown,0.0,73d5e42b-91c5-4ab5-9e9b-eb3f3d5c7075,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73d5e42b-91c5-4ab5-9e9b-eb3f3d5c7075-90069770-SUBMISSION_ZIP-1756957595250.zip,,,bd08413a-b20c-4b6d-940f-f0bd1d90692a,0
Unknown,0.0,73d5e42b-91c5-4ab5-9e9b-eb3f3d5c7075,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73d5e42b-91c5-4ab5-9e9b-eb3f3d5c7075-90069770-SUBMISSION_ZIP-1756899536987.zip,,,dcb13f70-f20a-4329-b6d1-275fb14c93ef,0
Unknown,0.0,3ebd01d4-e53e-4e2b-9240-7834cedad79b,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3ebd01d4-e53e-4e2b-9240-7834cedad79b-40707637-SUBMISSION_ZIP-1757005685086.zip,,,f26bfdb8-f39c-44a3-b65e-0c68a1989fc6,0
Unknown,0.0,3ebd01d4-e53e-4e2b-9240-7834cedad79b,Unknown,[],0,[],cdharmateja,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3ebd01d4-e53e-4e2b-9240-7834cedad79b-40963044-SUBMISSION_ZIP-1756957071908.zip,,,7e1f88aa-d07e-4458-8fb5-ebf52c917749,0
Unknown,0.0,3ebd01d4-e53e-4e2b-9240-7834cedad79b,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3ebd01d4-e53e-4e2b-9240-7834cedad79b-40707637-SUBMISSION_ZIP-1756955296944.zip,,,8a69a078-460b-4eae-87d9-6a0f9cfff411,0
Unknown,0.0,3429059f-7f1e-42d2-8d21-836fae3cf949,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3429059f-7f1e-42d2-8d21-836fae3cf949-90069770-SUBMISSION_ZIP-1756965542777.zip,,,868439f4-c1bc-4200-be49-8c981ad72611,0
Unknown,0.0,3429059f-7f1e-42d2-8d21-836fae3cf949,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3429059f-7f1e-42d2-8d21-836fae3cf949-40707637-SUBMISSION_ZIP-1756949895209.zip,,,05ac32f2-633c-440d-b06c-bbb359a73d50,0
Unknown,0.0,36e5bd56-52ae-4742-9c03-c7b6492b7d53,Unknown,[],0,[],PeterBest,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/36e5bd56-52ae-4742-9c03-c7b6492b7d53-40124939-SUBMISSION_ZIP-1757102808641.zip,,,0907e7f1-1338-475c-b9de-ae70b7d4f8e6,0
Unknown,0.0,36e5bd56-52ae-4742-9c03-c7b6492b7d53,Unknown,[],0,[],VSurya,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/36e5bd56-52ae-4742-9c03-c7b6492b7d53-90435596-SUBMISSION_ZIP-1757093896438.zip,,,1278910c-6e89-4fb3-ab53-785ee53dfd3d,0
Unknown,0.0,36e5bd56-52ae-4742-9c03-c7b6492b7d53,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/36e5bd56-52ae-4742-9c03-c7b6492b7d53-90434471-SUBMISSION_ZIP-1757054989415.zip,,,72e2b08f-df97-4d0e-ae0a-ea9c81c03a76,0
Unknown,0.0,36e5bd56-52ae-4742-9c03-c7b6492b7d53,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/36e5bd56-52ae-4742-9c03-c7b6492b7d53-90434471-SUBMISSION_ZIP-1757021047978.zip,,,6a131519-bb66-49ad-bd2a-580dc4a4bd6f,0
Unknown,0.0,36e5bd56-52ae-4742-9c03-c7b6492b7d53,Unknown,[],0,[],RmarzooqUR,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/36e5bd56-52ae-4742-9c03-c7b6492b7d53-90029282-SUBMISSION_ZIP-1757009242771.zip,,,5c04af67-aa68-42a5-a19a-f62257d8f010,0
Unknown,0.0,a924833a-26d7-4de9-b7a1-7284217ad544,Unknown,[],0,[],Om2707,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a924833a-26d7-4de9-b7a1-7284217ad544-90430703-SUBMISSION_ZIP-1757681652100.zip,,,fee9ae5c-85fa-4557-acf6-87c9d0c0bbfa,0
Unknown,0.0,a924833a-26d7-4de9-b7a1-7284217ad544,Unknown,[],0,[],samaras,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a924833a-26d7-4de9-b7a1-7284217ad544-22931330-SUBMISSION_ZIP-1757678409783.zip,,,0a8ebfaf-af4e-4df3-9106-6ef01885633e,0
Unknown,0.0,a924833a-26d7-4de9-b7a1-7284217ad544,Unknown,[],0,[],afrisalyp,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a924833a-26d7-4de9-b7a1-7284217ad544-40697084-SUBMISSION_ZIP-1757678033069.zip,,,5cba4088-be18-4a5c-8e95-9d3bb3503bf8,0
Unknown,0.0,a924833a-26d7-4de9-b7a1-7284217ad544,Unknown,[],0,[],Om2707,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a924833a-26d7-4de9-b7a1-7284217ad544-90430703-SUBMISSION_ZIP-1757677245300.zip,,,6d9c4a6e-6976-4018-9b52-013641bef1a1,0
Unknown,0.0,a924833a-26d7-4de9-b7a1-7284217ad544,Unknown,[],0,[],samaras,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a924833a-26d7-4de9-b7a1-7284217ad544-22931330-SUBMISSION_ZIP-1757675984211.zip,,,6685a855-f188-4e6e-8d0c-593d22625a77,0
Unknown,0.0,e28794c3-545b-4869-b536-588e82cf31bb,Unknown,[],0,[],seuuuun,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e28794c3-545b-4869-b536-588e82cf31bb-90447811-SUBMISSION_ZIP-1757091652592.zip,,,aa892716-a0bb-47ab-8d80-6c533255bd9a,0
Unknown,0.0,e28794c3-545b-4869-b536-588e82cf31bb,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e28794c3-545b-4869-b536-588e82cf31bb-90069770-SUBMISSION_ZIP-1757044675804.zip,,,58508302-1eed-4933-986e-d6a5c3ee5df3,0
Unknown,0.0,e28794c3-545b-4869-b536-588e82cf31bb,Unknown,[],0,[],saadlohani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e28794c3-545b-4869-b536-588e82cf31bb-90446272-SUBMISSION_ZIP-1757033535779.zip,,,5d2126a6-0b1f-4386-b289-f96cfbc6f6d2,0
Unknown,0.0,e28794c3-545b-4869-b536-588e82cf31bb,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e28794c3-545b-4869-b536-588e82cf31bb-90434471-SUBMISSION_ZIP-1757031312628.zip,,,c96dbd43-cffd-45d6-8ceb-464ce8e39464,0
Unknown,0.0,e28794c3-545b-4869-b536-588e82cf31bb,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e28794c3-545b-4869-b536-588e82cf31bb-90434471-SUBMISSION_ZIP-1757028178043.zip,,,c6245d32-45b5-49a6-b3ad-5236410a4070,0
Unknown,0.0,b14c4ffc-058e-4073-ba9d-710b64c56cea,Unknown,[],0,[],seuuuun,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b14c4ffc-058e-4073-ba9d-710b64c56cea-90447811-SUBMISSION_ZIP-1757090394466.zip,,,0d787796-97b0-4ef6-83e1-4bb7525f7a78,0
Unknown,0.0,b14c4ffc-058e-4073-ba9d-710b64c56cea,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b14c4ffc-058e-4073-ba9d-710b64c56cea-22652995-SUBMISSION_ZIP-1757073083776.zip,,,c01b2764-da9e-44cb-a234-19bb90b660bb,0
Unknown,0.0,b14c4ffc-058e-4073-ba9d-710b64c56cea,Unknown,[],0,[],gughanrk,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b14c4ffc-058e-4073-ba9d-710b64c56cea-90447780-SUBMISSION_ZIP-1757046536446.zip,,,fc5cbbd5-5f3d-41a5-82ab-3bcde0dcc1af,0
Unknown,0.0,b14c4ffc-058e-4073-ba9d-710b64c56cea,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b14c4ffc-058e-4073-ba9d-710b64c56cea-90396990-SUBMISSION_ZIP-1757044742897.zip,,,5bdbc12d-0fc4-413a-a822-39d9a583c1d9,0
Unknown,0.0,b14c4ffc-058e-4073-ba9d-710b64c56cea,Unknown,[],0,[],saadlohani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b14c4ffc-058e-4073-ba9d-710b64c56cea-90446272-SUBMISSION_ZIP-1757035973672.zip,,,3912eaac-9338-45a2-b1cf-6126166d5698,0
Unknown,0.0,b49648b6-9772-461e-bdd2-12531df0f94b,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b49648b6-9772-461e-bdd2-12531df0f94b-40707637-SUBMISSION_ZIP-1757122418174.zip,,,54f920e6-2a3f-415d-80d5-1f1f7a9b074f,0
Unknown,0.0,b49648b6-9772-461e-bdd2-12531df0f94b,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b49648b6-9772-461e-bdd2-12531df0f94b-40707637-SUBMISSION_ZIP-1757121931065.zip,,,bebd52c3-5ff0-4178-9c59-0dfcd73e5352,0
Unknown,0.0,b49648b6-9772-461e-bdd2-12531df0f94b,Unknown,[],0,[],seuuuun,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b49648b6-9772-461e-bdd2-12531df0f94b-90447811-SUBMISSION_ZIP-1757096363713.zip,,,c0f2e39b-945a-4378-be74-e2d4d62a94f7,0
Unknown,0.0,b49648b6-9772-461e-bdd2-12531df0f94b,Unknown,[],0,[],saadlohani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b49648b6-9772-461e-bdd2-12531df0f94b-90446272-SUBMISSION_ZIP-1757094155001.zip,,,4d9cc63d-bce9-448b-8ed1-c2315b72386d,0
Unknown,0.0,b49648b6-9772-461e-bdd2-12531df0f94b,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b49648b6-9772-461e-bdd2-12531df0f94b-90396990-SUBMISSION_ZIP-1757093945417.zip,,,a0e6a687-63ce-435b-bd75-d61314cbc58f,0
Unknown,0.0,4ecc36e0-b1d5-4d9d-81dd-616ad6fbdd8d,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4ecc36e0-b1d5-4d9d-81dd-616ad6fbdd8d-22672905-SUBMISSION_ZIP-1757547956266.zip,,,ba1115c3-66da-487e-8907-73384a27a50a,0
Unknown,0.0,4ecc36e0-b1d5-4d9d-81dd-616ad6fbdd8d,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4ecc36e0-b1d5-4d9d-81dd-616ad6fbdd8d-22672905-SUBMISSION_ZIP-1757535746817.zip,,,49856f7d-cadc-4c82-92d5-777cf33d938b,0
Unknown,0.0,4ecc36e0-b1d5-4d9d-81dd-616ad6fbdd8d,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4ecc36e0-b1d5-4d9d-81dd-616ad6fbdd8d-22672905-SUBMISSION_ZIP-1757534466762.zip,,,29a66fca-745c-47d6-be83-ccef6529bf66,0
Unknown,0.0,4ecc36e0-b1d5-4d9d-81dd-616ad6fbdd8d,Unknown,[],0,[],codeitbyamit,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4ecc36e0-b1d5-4d9d-81dd-616ad6fbdd8d-90433087-SUBMISSION_ZIP-1757418008429.zip,,,0cf5c98d-cba5-4b4e-8134-a6d38b7295f0,0
Unknown,0.0,4ecc36e0-b1d5-4d9d-81dd-616ad6fbdd8d,Unknown,[],0,[],yammanuru,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4ecc36e0-b1d5-4d9d-81dd-616ad6fbdd8d-90448033-SUBMISSION_ZIP-1757268194308.zip,,,69f01da6-70fd-4bd1-af7b-4e1d17b42a85,0
Unknown,0.0,656b1948-2bd9-41e8-826e-39834eafb888,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/656b1948-2bd9-41e8-826e-39834eafb888-41043469-SUBMISSION_ZIP-1757480286646.zip,,,f8359729-e079-4cd9-ad62-5fafac9b8fc7,0
Unknown,0.0,656b1948-2bd9-41e8-826e-39834eafb888,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/656b1948-2bd9-41e8-826e-39834eafb888-90396990-SUBMISSION_ZIP-1757472417448.zip,,,09cd9ca6-a40f-4bf8-857b-c8096165f34b,0
Unknown,0.0,656b1948-2bd9-41e8-826e-39834eafb888,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/656b1948-2bd9-41e8-826e-39834eafb888-40938695-SUBMISSION_ZIP-1757464887756.zip,,,f2c970d8-44c1-43f4-9b11-974da848ff6c,0
Unknown,0.0,656b1948-2bd9-41e8-826e-39834eafb888,Unknown,[],0,[],FFFFFwl,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/656b1948-2bd9-41e8-826e-39834eafb888-40890435-SUBMISSION_ZIP-1757459016361.zip,,,a3de82f1-e5f2-4e43-aac4-1add01712bd6,0
Unknown,0.0,656b1948-2bd9-41e8-826e-39834eafb888,Unknown,[],0,[],youngestage,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/656b1948-2bd9-41e8-826e-39834eafb888-90434502-SUBMISSION_ZIP-1757458716519.zip,,,18653232-9f96-4b94-a238-968733f37f6a,0
Unknown,0.0,63966897-0b67-433c-831a-81170f44e0db,Unknown,[],0,[],saadlohani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/63966897-0b67-433c-831a-81170f44e0db-90446272-SUBMISSION_ZIP-1757536988845.zip,,,6c79ae95-c7c0-41e5-8d2d-5340a3eb61fe,0
